Rank,Builder ID,Grant ID,Grant Start Date,Grant End Date,Score,Reward Amount,GitHub Activity,Onchain Activity,Summary
30,19201,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,20.1333,96.67693301,1.3333,0.0,"0xc973...63cb contributed to the ensdomains/ens-contracts project on GitHub, focusing on enhancements and development of the ENS core contracts used in domain registration and resolution."
31,152124,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,20.1333,96.67693301,1.3333,0.0,"0x146d...4378 contributed to the Emmo00/sv-quiz-miniapp-celo project on GitHub, focusing on integrating Farcaster frame embed features and updating public assets within a Vite-based mini-app."
32,649,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,20.1333,96.67693301,1.3333,0.0,"markeljansokoli contributed to the Web3GPT project on GitHub, focusing on combining Large Language Models with specialized AI agents for streamlined smart contract development across multiple EVM-compatible testnets."
33,23715,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,19.4333,93.31564335,9.3333,0.0,"alejandro99so contributed to the AI-VAULTS on GitHub, focusing on deploying and optimizing the advanced DeFi vault system with AI-driven strategy execution and multi-chain support. Additionally, alejandro99so worked on the ai-vaults-front-end project, concentrating on frontend development to enhance user experience through the integration of SuperVaults and AI-driven strategies."
34,27192,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,19.2333,92.35527487,21.3333,0.0,"raykyri contributed to the refs-nyc/refs project on GitHub, focusing on building and managing the Expo/React Native app."
35,9033105,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,19.2,92.1953735,8.0,0.0,"0x4be9...509c contributed to ""IbrahimIjai/chakaam-fe"" on GitHub, focusing on the Next.js front-end development. Additionally, 0x4be9...509c contributed to ""IbrahimIjai/distant-finance-v2"" on GitHub, emphasizing modular ramp and NFT protocol development using technologies like Nuxt, TurboRepo, and Reown."
36,19416,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,19.0,51.67910302,81.0,0.0,No summary available
37,25118,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,18.3,49.77513606,123.0,0.0,"Ardian contributed to the ""ardianreffa/lava"" project on GitHub, focusing on developing a workflow for automatically fetching and committing data from multiple blockchain networks (Ethereum, NEAR, StarkNet, and Axelar)."
38,31003,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,18.0667,49.14057108,20.6667,0.0,"0x4865...685a contributed to the l2beat/l2beat project on GitHub, focusing on enhancing analytics and research on Ethereum layer two scaling solutions."
39,1076660,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,18.0,48.95915023,145.0,0.0,"kaynguyen97 contributed to the Lava Auto Commit project on GitHub, focusing on automating data fetching and committing from blockchain networks like Ethereum, NEAR, StarkNet, and Axelar."
40,26647,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,17.9333,48.77772937,1.3333,0.0,"azrielthehellrazor contributed to the Starknet-Token-Balances project on GitHub, focusing on setting up and running the project using the Bun JavaScript runtime."
41,31789,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,17.8333,48.5057341,1.3333,0.0,"0xa195...68c1 contributed to the gh0stdotexe/shadcn-docs-nuxt project on GitHub, focusing on enhancing a Nuxt Content and shadcn-vue-based docs template."
42,18206,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,17.8333,48.5057341,1.3333,0.0,No summary available
43,18304,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,17.6333,47.96174354,1.3333,0.0,"0x55a5...7058 contributed to the ""May-The-Flow-Be-With-You"" project on GitHub, focusing on creating unpredictable, emergent experiences using on-chain randomness as part of a week-long themed coding challenge."
44,34369,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,17.6333,47.96174354,73.3333,0.0,"chongerfei contributed to the 'block' project on GitHub, focusing on automating GitHub commit processes using GitHub Actions."
45,29789,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,17.5333,47.68974826,13.3333,0.0,"pvsairam contributed to the drosera-network/examples project on GitHub, focusing on enhancing the trap examples and their application for detecting and responding to incidents. Additionally, pvsairam worked on the pvsairam/drosera-trap-simulator project on GitHub, which involved developing a UI tool for simulating, testing, and visualizing Drosera Trap logic."
46,23360,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,17.3,47.05518327,24.0,0.0,"deca12x contributed to the LayerGreen project on GitHub, focusing on frontend development and cross-chain carbon offsetting through their CarbonOffset and CarbonHardhat repositories."
47,844804,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,17.3,47.05518327,416.0,0.0,"0x7717...2d6c contributed to the mixxi21/lava project on GitHub, focusing on setting up a GitHub Actions workflow for automatically fetching and committing data from multiple blockchain networks, including Ethereum, NEAR, StarkNet, and Axelar."
48,31601,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,17.2,46.78318799,48.0,0.0,"0x0aa6...3653 contributed to the ""hackspaceit/emoji-game"" project on GitHub, focusing on enhancing the Emoji Guesser game by adding new emoji puzzles and improving the user interface/experience. Additionally, 0x0aa6...3653 worked on the ""hackspaceit/emoji-mini-app"" project, also on GitHub, emphasizing Web3 wallet integration and decentralized data storage using IPFS and DappyKit."
49,33549,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,16.8,45.69520688,8.0,0.0,"0xe5f7...c926 contributed to the ""AzimovS/stablecoin-challenge"" on GitHub, focusing on developing and enhancing the smart contract for an on-chain lending protocol using Ethereum."
50,18158,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,15.9,43.24724937,4.0,0.0,"tieubochet contributed to hunt-stats-v92 on GitHub, focusing on project appreciation and community acknowledgment."
51,30053,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,15.8,42.97525409,20.0,0.0,"onenov contributed to Monitor-Node on GitHub, focusing on project development and documentation."
52,174921,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,15.7333,42.79383324,1.3333,0.0,"0x014f...a786 contributed to the defi-space/ds-agents project on GitHub, focusing on enhancing the multi-agent system for autonomous blockchain interactions and secure resource management on the Starknet blockchain."
53,23640,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,15.4,41.88727297,8.0,0.0,No summary available
54,35093,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,15.0,40.79929185,48.0,0.0,"0x5de3...1ead contributed to SaujanaDAO/Crypto on GitHub, focusing on implementing automated commit features using GitHub Actions. 0x5de3...1ead also enhanced similar functionalities in the SaujanaDAO/Leonisa and SaujanaDAO/Rambuki projects, ensuring streamlined automation for GitHub statistics updates."
55,28510,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,14.9667,40.70871743,2.6667,0.0,"0x0686...8f37 contributed to Abuchtela/gitpod on GitHub, focusing on improving cloud development environments with features for automated and prebuilt dev environments. Additionally, 0x0686...8f37 worked on Abuchtela/appsmith, a low-code platform for building admin panels and dashboards, enhancing its integration capabilities with multiple data sources."
56,35610,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,14.7,39.98330602,4.0,0.0,"0x89b4...cec5 contributed to the NousResearch/atropos project on GitHub, focusing on developing and refining Reinforcement Learning Environments for Language Models."
57,497977,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,14.4667,39.34874103,70.6667,0.0,"0xa645...d52e contributed to the 'auto-green' project on GitHub, focusing on automation using GitHub Actions to maintain consistent commit activity."
58,20279,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,14.3667,39.07674575,6.6667,0.0,"0x8444...f4a6 contributed to the sigma-rs project on GitHub, focusing on updating the zero-knowledge proof toolkit to align with `dalek-cryptography` dependencies and enhancing the fiat-shamir transform for compatibility with Σ-protocol standards."
59,18278,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,14.3,38.8953249,4.0,0.0,No summary available
60,28667,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,14.2333,38.71390405,5.3333,0.0,"chinhld12 contributed to the dwarvesf/memo.d.foundation project on GitHub, focusing on enriching the project's knowledge base and internal documentation."
61,9019076,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,14.0667,38.26075992,18.6667,0.0,"bangmister contributed to the ""ciaobella"" project on GitHub, focusing on documentation."
62,454409,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,14.0,38.07933906,40.0,0.0,"suskesorg contributed to the ""autocommit"" project on GitHub, focusing on enhancing automated GitHub activity using GitHub Actions."
63,90473,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,13.9667,37.98876464,10.6667,0.0,"0x791f...f194 contributed to the Biggestheart/GM-to-88B-Manifesto project on GitHub, focusing on documenting progress and ensuring the project's alignment with artificial general intelligence (AGI) narratives to achieve a significant cultural and computational impact."
64,19369,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,13.8,37.53534851,24.0,0.0,No summary available
65,18090,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,13.8,37.53534851,8.0,0.0,"heroinru1 contributed to the Heroinru/sharks project on GitHub, focusing on integrating a Quiz Typescript Frame with Farcaster and DappyKit, readying the template for deployment on Vercel with specific environment configurations for user session management and question storage."
66,1054729,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,13.7667,37.44477408,38.6667,0.0,"giorgiperad contributed to the ccxaudio project on GitHub, focusing on enhancing the README documentation."
67,18105,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,13.4667,36.62878824,2.6667,0.0,"kemi contributed to randomCatFacts on GitHub, focusing on enhancing project documentation."
68,19768,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,13.4,36.44736739,4.0,0.0,"taict68 contributed to taict68/taict68 on GitHub, focusing on configuring their GitHub profile."
69,19630,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,13.3333,36.26594654,1.3333,0.0,"jacquelinecharaj contributed to the ""next-stop-farcaster-pro-mint"" project on GitHub, focusing on developing a simple NFT minting application using Vite, React, and TypeScript integrated with the Farcaster Frame."
70,1020531,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,13.3333,36.26594654,1.3333,0.0,"neilx136 contributed to `nttnguyen136/autoclicker` on GitHub, focusing on developing a cross-platform C++ application for automating mouse clicking tasks."
71,1450,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,13.1333,35.72195598,1.3333,0.0,"abdulazizbinfahad contributed to AbdulazizBinFahad/base-api on GitHub, focusing on enhancing a starter backend API project with features like user registration, email verification, JWT authentication, Docker support, and Swagger API documentation."
72,652,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,13.1,35.63138155,8.0,0.0,"mohammadtzs contributed to daily-35 on GitHub, focusing on personal reflections and gratitude. Additionally, they contributed to daily-36, emphasizing a positive mindset and gratitude. They also contributed to daily-37, continuing with a focus on positivity and persistence."
73,1020092,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,13.0667,35.54080713,26.6667,0.0,"0x6465...cd0d contributed to thecryptobro77/passport7 on GitHub, focusing on the development of the passport7 project."
74,19055,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,13.0,35.35938627,4.0,0.0,"arpachinou contributed to the arash6332/Beta-02 project on GitHub, focusing on setting up and configuring the Sui Node."
75,19056,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,12.9,35.087391,4.0,0.0,"russher24 contributed to the russher1272/1 project on GitHub, focusing on addressing potential scams such as ""zksync scams"" and managing issues related to ""layer 0"" and ""finance"" through various updates and edits."
76,20015,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,12.8667,34.99681657,2.6667,0.0,No summary available
77,1056788,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,12.7,34.54340044,20.0,0.0,"0x0368...eee2 contributed to the ""Genome Assembly Notes and Presentation Drafts"" project on GitHub, focusing on genome assembly and structural variant analysis of *Dictyostelium discoideum* using long-read sequencing technologies. Additionally, 0x0368...eee2 was involved in enhancing React development workflows on the ""React + TypeScript + Vite"" project, emphasizing ESLint configuration and plugin integration for improved code quality."
78,29761,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,12.7,34.54340044,16.0,0.0,"0x000c...e6f0 contributed to blaisekonya/mini-app on GitHub, focusing on setting up a Next.js project with authentication using Worldcoin's ""Sign in with World ID."""
79,27487,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,12.6333,34.36197959,13.3333,0.0,No summary available
80,23027,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,12.5667,34.18083073,10.6667,0.0,"diimzyy contributed to the ""0xDimzy/ceker"" project on GitHub, focusing on developing a web application to check Pharos Network user points by fetching and displaying user profile data."
81,469279,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,12.4667,33.90883545,18.6667,0.0,"0xa408...d5cb contributed to the PatrionDigital/kissmintdash project on GitHub, focusing on developing a web-based, blockchain-integrated, button-tapping game called ""KissMint DASH: Tap Runner '99."""
82,1068941,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,12.3667,33.63684017,30.6667,0.0,"Ryanda1106551782 contributed to the takerbot project on GitHub, focusing on personal use customization."
83,19561,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,12.3667,33.63684017,6.6667,0.0,"parieali888 contributed to the 'gitcoin' project on GitHub, focusing on setting up and guiding users through the creation and configuration of GitHub repositories and workflows."
84,23093,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,12.3,33.45541932,4.0,0.0,"0xbdb1...3b61 contributed to SwapnanilAdhikary/DSA_Source_codes on GitHub, focusing on developing or refining data structure and algorithm source codes for personal reference."
85,34935,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,12.2333,33.27399847,5.3333,0.0,No summary available
86,18652,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,12.2333,33.27399847,1.3333,0.0,No summary available
87,20353,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,12.1667,33.09284961,26.6667,0.0,"0xc82c...8d63 contributed to the Bachelor project UCLL Groep 10 on GitHub, focusing on development tasks associated with the project."
88,24243,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,12.0667,32.82085433,6.6667,0.0,"fakehamster contributed to the aqua-Cryptoz/Me project on GitHub, focusing on automating routine tasks using GitHub Actions."
89,23286,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,12.0333,32.73000791,1.3333,0.0,No summary available
90,90321,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,11.9667,32.54885906,6.6667,0.0,"Anyaeneh contributed to the ""justshaq-automated-commit"" project on GitHub, focusing on creating and managing a GitHub Actions workflow to automate the commit process by updating a timestamp file every 12 hours."
91,27431,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,11.9667,32.54885906,6.6667,0.0,"andreputra contributed to the ""McozFuerte/greeneye"" project on GitHub, focusing on automating routine tasks using GitHub Actions to update a timestamp file."
92,19563,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,11.9667,32.54885906,6.6667,0.0,"siriusblackzzz contributed to the 'lezebo' project on GitHub, focusing on automating GitHub workflows and personalizing repository settings."
93,23092,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,11.8,32.09544293,4.0,0.0,"0x2a40...11f9 contributed to Mohsen-Shafiei/apex115 on GitHub, focusing on general project involvement. 0x2a40...11f9 also contributed to Mohsen-Shafiei/apex119 on GitHub, focusing on general project involvement. Lastly, 0x2a40...11f9 contributed to Mohsen-Shafiei/apex130 on GitHub, focusing on general project involvement."
94,26666,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,11.8,32.09544293,12.0,0.0,"shin100 contributed to the project ""Shinshin100/Introduction-to-HTML"" on GitHub, focusing on enhancing the HTML practice site with new HTML tags, additional content in the index page, and implementing arithmetic operations with file output functionality."
95,40041,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,11.7667,32.0048685,6.6667,0.0,"mofox2910 contributed to the foxtoken project on GitHub, focusing on creating and customizing workflows and automating processes using GitHub Actions."
96,22768,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,11.7667,32.0048685,2.6667,0.0,No summary available
97,20445,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,11.7667,32.0048685,6.6667,0.0,No summary available
98,35129,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,11.7667,32.0048685,2.6667,0.0,"dodyac contributed to the ""commonFunction"" project on GitHub, focusing on enhancing an Android library with useful common functions for applications."
99,20091,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,11.7667,32.0048685,2.6667,0.0,"maximilianuos contributed to the NewProjectMaximilian on GitHub, focusing on developments related to Gitcoin."
100,22854,91,2025-06-01 10:00:00 UTC,2025-06-03 10:00:00 UTC,11.7333,31.91402202,1.3333,0.0,"Orihurah contributed to the Standinwol/pipe-testnet project on GitHub, focusing on creating comprehensive setup and deployment documentation for a POP Cache Node on Ubuntu 20.04+ systems."
