Rank,Builder ID,Grant ID,Grant Start Date,Grant End Date,Score,Reward Amount,GitHub Activity,Onchain Activity,Summary
2,9413091,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,43.2485,0.1307849,16.0,263.1217,"vuegabe.base.eth contributed to FC-Footy on GitHub, focusing on building a mini-app for football fans integrated with Farcaster for team selection and community chat. Additionally, vuegabe.base.eth worked on Bank of Celo on GitHub, concentrating on developing a DeFi banking platform that integrates with Farcaster, providing financial tools and community features for monetization and growth within the Celo ecosystem."
3,11196,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,42.5153,0.12856768,1.3333,190.0417,"markcarey.base.eth contributed to the Streme.fun project on GitHub, focusing on smart contract deployment and AI agent integration for an innovative token launching platform with staking and streaming capabilities."
4,46463,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,38.9205,0.11769688,12.0,276.0514,"oxdev.base.eth contributed to 0xedev/intTest on GitHub, focusing on enhancing the Foundry toolkit for Ethereum application development written in Rust. Additionally, oxdev.base.eth contributed to Akin-Tunde/forgeback on GitHub, aiming to improve the backend functionality for the Farcaster ecosystem using Express.js."
5,18070,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,38.0479,0.11505811,0.0,257.1201,No summary available
6,20214,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,32.3,0.09767627,104.0,0.0,"rohitramesh.base.eth contributed to the Reown Documentation project on GitHub, focusing on improving and enhancing the project's documentation using Mintlify."
7,9754145,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,25.4273,0.076893,0.0,100.5683,No summary available
8,80,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,23.5,0.07106478,63.6667,0.0,"jaibo.base.eth contributed to La-DAO/Xocolatl-XOC on GitHub, focusing on developing a scaffold app for the Xocolatl ($XOC) stablecoin, a digital currency pegged to the Mexican Peso that uses transparent transactions and smart contract-enabled integrations. Additionally, jaibo.base.eth contributed to iafhurtado/xoc-usdc_spotPrice_indexer on GitHub, focusing on creating a Node.js indexer to read and store LP Manager smart contract data in Supabase, enhancing both real-time contract reading and historical data indexing."
9,28646,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,20.0,0.06048066,542.0,0.0,"defidevrel.base.eth contributed to the Elishaokon13/OneKey-API project on GitHub, focusing on the development of secure and scalable API services for user authentication, authorization, and identity verification."
10,18060,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,19.0,0.05745664,66.6667,0.0,"zknexus.base.eth contributed to JulioMCruz/Donaria on GitHub, focusing on enhancing the platform's transparent humanitarian aid solutions through blockchain integration and user-friendly design features."
11,18169,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,18.7,0.02333476,27.6667,0.0,"hellno.base.eth contributed to the ""herocast"" project on GitHub, focusing on developing an open-source client for decentralized social apps within the Farcaster ecosystem. hellno.base.eth also contributed to ""mini-app-ui"" on GitHub, concentrating on creating a collection of components and utilities for consistent UX across Farcaster clients. Additionally, hellno.base.eth worked on the ""vibes-engineering-mini-app-template"" project on GitHub, enhancing a developer-friendly starter kit for Farcaster Mini Apps, with features like wallet authentication and file uploads."
12,32221,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,17.9,0.02233648,63.3333,0.0,"ethfamily.base.eth contributed to the 'Cyfrin/Updraft' project on GitHub, focusing on enhancing educational content for web3 developers."
13,25343,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,17.5,0.02183734,104.3333,0.0,"andreiv.base.eth contributed to andreivcodes/nicepfp.art on GitHub, focusing on developing an AI-powered NFT profile picture generator with comprehensive Web3 integrations. Additionally, andreiv.base.eth contributed to andreivcodes/gitshow on GitHub by enhancing a tool that transforms GitHub contributions into dynamic Twitter/X banner art, and worked on andreivcodes/andreiv.com to maintain and develop a modern personal portfolio and blog site."
14,14271,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,17.2945,0.02158091,24.0,7.7362,"geeloko.base.eth contributed to the ""3WB Fleet App"" project on GitHub, focusing on enabling users to manage three-wheeler fleet investments with features like wallet integration and on-chain status tracking. Additionally, geeloko.base.eth worked on the ""3WB MiniPay Fleet App"" on GitHub, developing a decentralized application for fractional and full ownership of lease-to-own three-wheeler fleets using the Celo blockchain."
15,9940484,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,17.1205,0.02136378,0.0,29.8014,"falazen.base.eth contributed to the Inscript_Marketplace project on Ethereum, focusing on enhancing the marketplace's smart contract for handling trades and fee calculations."
16,20301,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,16.4,0.02046471,18.0,0.0,"Didier.base.eth contributed to the bankless-academy/bankless-academy project on GitHub, focusing on education and engagement in Web3 and decentralized finance through interactive learning experiences."
17,22921,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,16.3748,0.02043326,0.0,18.937,"danigorlo.base.eth contributed to the Counter project on the Base platform, focusing on smart contract verification."
18,18066,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,16.3,0.02033992,30.6667,0.0,"myco.base.eth contributed to sweetmantech/el-nino-map on GitHub, focusing on enhancing the Xcelencia project. Additionally, myco.base.eth worked on Recoupable-com/Recoup-Chat on GitHub, concentrating on improving AI agents for smarter music rollouts and artist engagement."
19,649,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,16.2,0.02021514,29.3333,0.0,"markeljan.base.eth contributed to Markeljan/web3gpt on GitHub, focusing on developing and deploying AI-powered smart contracts across multiple EVM-compatible testnets using natural language. Additionally, markeljan.base.eth contributed to Markeljan/0xMarkeljan on GitHub, focusing on personal bio and project portfolio development using Next.js."
20,1122335,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,16.0,0.01996557,106.0,0.0,No summary available
21,30771,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,16.0,0.01996557,215.0,0.0,"- ferno.base.eth contributed to Fernoxx/inflynced-puzzle on GitHub, focusing on enhancing the features of an image-based sliding puzzle game integrated with Farcaster.
- ferno.base.eth contributed to Fernoxx/fgrevoke on GitHub, focusing on improving the functionality of a Farcaster miniapp for revoking token allowances.
"
22,9052600,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,16.0,0.01996557,143.0,0.0,"1. masaun.base.eth contributed to the ""zkTLS-integration-examples"" project on GitHub, focusing on integrating zkTLS proofs for various Web2 APIs using the Noir Web Prover circuit.

2. masaun.base.eth contributed to the ""ZK-identity-integration-examples"" project on GitHub, focusing on experimenting with various ZK identity-related libraries such as Semaphore v4 and ZK Passport in Noir.

3. masaun.base.eth contributed to the ""openbanking.nr-integration-examples"" project on GitHub, focusing on testing integrations with the OpenBanking.nr library."
23,19850,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,16.0,0.01996557,105.0,0.0,"ccarella.base.eth contributed to the ccarella/daygent project on GitHub, focusing on product management for software agents. Additionally, ccarella.base.eth worked on the ccarella/daygentai project on GitHub, utilizing Next.js for project setup and deployment."
24,30510,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,15.8,0.019716,24.0,0.0,No summary available
25,19486,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,15.8,0.019716,24.0,0.0,"basedyear.base.eth contributed to the tamastorok/drawcast project on GitHub, focusing on integrating social game elements with onchain innovation and user engagement."
26,174921,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,15.5,0.01934165,20.0,0.0,"etheral.base.eth contributed to the islemk69/megalio project on GitHub, focusing on developing and refining templates for Vue 3 in Vite."
27,1082885,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,15.4,0.01921686,72.0,0.0,"oxbryte.base.eth contributed to OxBryte/portfolio on GitHub, focusing on developing a modern, interactive portfolio with features like a custom cursor, analog clock, noise background, and skill icons using React, Vite, and Tailwind CSS. Additionally, oxbryte.base.eth worked on OxBryte/onchainkit-marketing-agent on GitHub, concentrating on configuring a Next.js project with OnchainKit for frame metadata and background notifications using Redis."
28,9041268,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,15.4,0.01921686,18.6667,0.0,"timbwamoses.base.eth contributed to LoopFan on GitHub, focusing on enhancing its decentralized creator wallet by working on smart contracts, backend API development, and seamless blockchain integration."
29,9037582,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,15.2,0.01896729,16.0,0.0,"temitopeohassan.base.eth contributed to afrobankhq/microservices-api on GitHub, focusing on back end API development for microservices."
30,9441430,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,15.0,0.01871772,13.3333,0.0,"oliseh.base.eth contributed to the Olisehgenesis/cXhange project on GitHub, focusing on developing a sophisticated decentralized exchange (DEX) for the Celo ecosystem, with key areas including order book trading, Mento integration, AMM liquidity pools, and gas optimization. Additionally, oliseh.base.eth worked on the Olisehgenesis/stabels project on GitHub, enhancing a modern trading interface for Celo's Mento protocol by implementing features like dynamic asset discovery, real-time price quotes, and responsive design."
31,19983,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,15.0,0.01871772,6.3333,0.0,"brolag.base.eth contributed to Vagabonds-Labs/cofiblocks on GitHub, focusing on connecting coffee communities with consumers using StarkNet blockchain technology. Additionally, brolag.base.eth contributed to brolag/super-pm on GitHub, focusing on integrating AI into project management systems for improved development workflows and real-time tracking."
32,18158,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,15.0,0.01871772,13.3333,0.0,"tieubochet.base.eth contributed to the 'gencmx' project on GitHub, focusing on running and deploying an AI Studio app. Additionally, tieubochet.base.eth contributed to the 'hunt-stats-v92' project on GitHub, with a focus unclear from the provided information."
33,29772,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,15.0,0.01871772,13.3333,0.0,"basedbert.base.eth contributed to the 'phdargen/onChainArt' project on GitHub, focusing on developing fully on-chain generative art NFTs with smart contract deployment and integration across multiple platforms."
34,18263,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,14.9,0.01859294,12.0,0.0,"zeni.base.eth contributed to streme-fun/streme-frontend on GitHub, focusing on developing a Next.js application."
35,18287,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,14.9,0.01859294,12.0,0.0,"willy.base.eth contributed to the Nounspace project on GitHub, focusing on enhancing the web client for the Farcaster protocol."
36,31306,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,14.8,0.00853792,10.6667,0.0,"mayursamr.base.eth contributed to the 'mayur-samrutwar/gym' project on GitHub, focusing on developing a minimal gym tracker. Additionally, mayursamr.base.eth contributed to the 'either-protocol/either' project on GitHub, although specific details about the key area of work in this project are not provided."
37,9782871,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,14.8,0.00853792,10.6667,0.0,"bleyle.base.eth contributed to Bleyle823/Celo-Minipay-Plugin on GitHub, focusing on the development of a plugin for Eliza, an AI agent operating system with various communication and integration capabilities."
38,24025,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,14.8,0.00853792,10.6667,0.0,"greg.base.eth contributed to the wevm/vocs project on GitHub, focusing on developing a minimal documentation framework powered by React and Vite. Additionally, greg.base.eth contributed to the namestonehq/durin project on GitHub, focusing on enabling ENS subname issuance and management on Layer 2 networks through smart contracts. Furthermore, greg.base.eth was involved in the gskril/evm-portfolio project on GitHub, emphasizing a privacy-focused EVM portfolio tracker using user-provided RPC endpoints to obtain data. Lastly, greg.base.eth worked on the namestonehq/durin-website project on GitHub, concentrating on developing the website for deploying and managing ENS subdomains on Layer 2 blockchains."
39,1144711,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,14.7467,0.00850717,0.0,3.8668,No summary available
40,18951,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,14.7,0.00848023,9.3333,0.0,"ladao.base.eth contributed to the fruteroclub/patrimo-app on GitHub, focusing on the development of an on-chain wealth advisor platform that empowers crypto users with self-custodied portfolio management through trusted financial advisor guidance."
41,26086,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,14.7,0.00848023,9.3333,0.0,"lucky91.base.eth contributed to the lucasespinosa28/siwe-next project on GitHub, focusing on the development using Next.js. lucky91.base.eth also contributed to the lucasespinosa28/mini-app-nextjs project on GitHub, with a focus on Next.js application development and optimization."
42,18092,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,14.6,0.00842254,8.0,0.0,"0xsinaver.base.eth contributed to the sidrisov/revit project on GitHub, focusing on developing an AI-powered decentralized feedback platform within the Farcaster ecosystem."
43,19494,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,14.6,0.00842254,8.0,0.0,"nikolaii.base.eth contributed to NikolaiL/mydai on GitHub, focusing on developing a smart contract to swap ETH for DAI using Uniswap V2."
44,18380,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,14.6,0.00842254,8.0,0.0,"ysongh.base.eth contributed to AirTagAlong on GitHub, focusing on AI-powered matchmaking for travelers. ysongh.base.eth also contributed to OpenTraceJournal on GitHub, focusing on blockchain-based publication and reward systems for academic papers."
45,18308,189,2025-07-14 10:00:00 UTC,2025-07-16 10:00:00 UTC,14.6,0.00842254,8.0,0.0,"daksh.base.eth contributed to dawksh/lp-indexer on GitHub, focusing on developing methods to index liquidity pools and find the best pools using various APIs and data sources."
